timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T00:11:02.083129,https://www.svt.se,253594,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,2,0,1,0,False,,,,,,[],96.28,15.79,16.4,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""svt.se"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".CookieConsent__modal""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".CookieConsent__modal"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".CookieConsent__modal""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#CookieConsent_settings""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#cookie-consent-improved_experience""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#cookie-consent-improved_experience""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#cookie-consent-partners""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#cookie-consent-partners""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#CookieConsent_save""}}}]}}"
2026-08-27T00:11:20.517871,https://tweakers.net,683,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The extraction was blocked by a WAF, returning only an ""Access Denied"" page with no interactive elements, so no consent interface could be detected.",NO_BANNER_DETECTED,"The extraction was blocked by a WAF, returning only an ""Access Denied"" page with no interactive elements, so no consent interface could be detected.","NO_BANNER_DETECTED: The extraction was blocked by a WAF, returning only an ""Access Denied"" page with no interactive elements, so no consent interface could be detected.",,"[""NO_BANNER_DETECTED: The extraction was blocked by a WAF, returning only an \""Access Denied\"" page with no interactive elements, so no consent interface could be detected.""]",18.23,15.56,85.35,{},{},null
2026-08-27T00:16:28.903147,https://www.wired.com,178930,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,False,True,True,True,False,2,0,1,0,False,,,,,,[],308.24,95.16,30.87,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Fides"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#fides-button-group""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#fides-button-group"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#fides-button-group""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#fides-manage-preferences-button""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""waitcss"", ""target"": {""selector"": ""[aria-label=\""Functional Cookies\""]"", ""displayFilter"": true}, ""retries"": 10, ""waitTime"": 300}, {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Functional Cookies\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Functional Cookies\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Audience Measurement\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Audience Measurement\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Performance Cookies\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Performance Cookies\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Targeted Advertising\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Targeted Advertising\""]""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Social Media Cookies\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Social Media Cookies\""]""}}}]}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": "".fides-banner-button"", ""textFilter"": [""Save"", ""Confirm"", ""Apply""]}}]}}]}}"
2026-08-27T00:19:08.822618,https://www.idealo.de,88766,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,Usercentrics,True,True,True,True,False,2,0,1,0,False,,,,,,[],159.69,8.07,5.05,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""Usercentrics"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#usercentrics-cmp-ui""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-more-link""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-c0d6ea17-df08-41fe-8370-44ce3b0fe101-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-c0d6ea17-df08-41fe-8370-44ce3b0fe101-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-1713bd49-84f2-42f0-99db-2279104991ec-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-1713bd49-84f2-42f0-99db-2279104991ec-toggle""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-27a5550c-cf6c-4019-ad48-5f43d25cad0b-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-27a5550c-cf6c-4019-ad48-5f43d25cad0b-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-91d03ebd-6163-4689-9409-8cd1de03e230-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-91d03ebd-6163-4689-9409-8cd1de03e230-toggle""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-ebe94f90-3457-4443-a462-6939cc24e3a4-toggle[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#uc-category-customcategory-ebe94f90-3457-4443-a462-6939cc24e3a4-toggle""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#usercentrics-cmp-ui""}, ""target"": {""selector"": ""#save""}}}]}}"
2026-08-27T00:22:13.597463,https://www.clasohlson.com,259342,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,3,0,2,0,False,,,,Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.,,"[""Puppeteer Error in test_rule: Protocol error (Runtime.callFunctionOn): Execution context was destroyed.""]",184.56,32.93,17.84,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""clasohlson"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#js-cookie-notification""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#js-cookie-notification"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#js-cookie-notification""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".js-reject-cookie""}}}]}}"
2026-08-27T00:37:44.124612,https://www.makeuseof.com,223047,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,Sourcepoint,True,True,False,False,False,8,0,6,1,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: [role='button'],,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtn.cmpboxbtnsave.cmptxt_btn_save"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtnno"", ""Selector Failed: ACTION_TARGET_NOT_FOUND: [role='button']""]",930.37,14.35,1.54,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""consentmanager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox""}}], ""showingMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox""}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtn.cmpboxbtncustom.cmptxt_btn_settings""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""waitcss"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[role='button']"", ""textFilter"": ""Reject all""}, ""retries"": 12, ""waitTime"": 250}, {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[role='button']"", ""textFilter"": ""Reject all""}}]}}]}}"
2026-08-27T00:44:28.281986,https://www.canva.com,192985,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,4,0,3,0,False,,,,Banner not found or matchers failed.,,"[""Banner not found or matchers failed.""]",403.96,16.72,4.14,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""canva"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button"", ""textFilter"": ""Manage cookies""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": "".e4Qmjw"", ""displayFilter"": true}}]}, {""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button"", ""textFilter"": ""Save & Close""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[role='dialog']"", ""childFilter"": {""target"": {""selector"": ""button"", ""textFilter"": ""Save & Close""}}, ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""hide"", ""target"": {""selector"": "".e4Qmjw""}}, {""type"": ""hide"", ""target"": {""selector"": ""[role='dialog']"", ""childFilter"": {""target"": {""selector"": ""button"", ""textFilter"": ""Save & Close""}}}}]}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""ifcss"", ""target"": {""selector"": ""button"", ""textFilter"": ""Manage cookies""}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Manage cookies""}}}, {""type"": ""wait"", ""waitTime"": 500}]}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": "".Upfisg"", ""textFilter"": ""Functionality Cookies""}, ""target"": {""selector"": ""button[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".Upfisg"", ""textFilter"": ""Functionality Cookies""}, ""target"": {""selector"": ""button[role='switch']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": "".Upfisg"", ""textFilter"": ""Performance Cookies""}, ""target"": {""selector"": ""button[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".Upfisg"", ""textFilter"": ""Performance Cookies""}, ""target"": {""selector"": ""button[role='switch']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": "".Upfisg"", ""textFilter"": ""Targeting Cookies""}, ""target"": {""selector"": ""button[role='switch'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": "".Upfisg"", ""textFilter"": ""Targeting Cookies""}, ""target"": {""selector"": ""button[role='switch']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""ifcss"", ""target"": {""selector"": ""button"", ""textFilter"": ""Save & Close""}, ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Save & Close""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Reject all cookies""}}}}]}}"
2026-08-27T00:48:39.825541,https://www.aliexpress.com,317607,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,5,0,3,0,False,,,,No rule found in agent message,,[],251.27,16.66,6.63,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""AliExpress"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button"", ""textFilter"": [""Reject cookies"", ""Accept cookies""]}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button"", ""textFilter"": [""Reject cookies"", ""Accept cookies""], ""displayFilter"": true}}]}], ""methods"": [{""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Reject cookies""}}}]}}"
2026-08-27T01:00:08.468626,https://screenrant.com,308178,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,8,0,6,0,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtnsave,,"[""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 536 (char 535)"", ""Ruleset structure invalid: 4 validation errors for CoMRule\nConsentmanager.detectors.0.presentMatcher.Matcher\n  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...selector': '#cmpbox'}}}], input_type=list]\n    For further information visit https://errors.pydantic.dev/2.12/v/model_type\nConsentmanager.detectors.0.presentMatcher.list[Matcher].0.target.selector\n  Field required [type=missing, input_value={'parent': {'selector': '...{'selector': '#cmpbox'}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing\nConsentmanager.detectors.0.showingMatcher.Matcher\n  Input should be a valid dictionary or instance of Matcher [type=model_type, input_value=[{'type': 'css', 'target'...displayFilter': True}}}], input_type=list]\n    For further information visit https://errors.pydantic.dev/2.12/v/model_type\nConsentmanager.detectors.0.showingMatcher.list[Matcher].0.target.selector\n  Field required [type=missing, input_value={'parent': {'selector': '... 'displayFilter': True}}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing"", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine... | No CMP detected in 5 seconds, stopping engine..."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: .cmpboxbtnsave""]",688.48,16.16,2.35,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Consentmanager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox""}}], ""showingMatcher"": [{""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpbox"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtncustom"", ""textFilter"": ""Settings""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtn"", ""textFilter"": ""Save + Exit""}}]}}]}}"
2026-08-27T01:06:52.739110,https://www.amazon.co.uk,145942,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Unidentified CMP,True,True,True,True,False,3,0,2,0,False,,,,"Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.",,"[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.""]",404.02,187.55,46.42,"{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Amazon"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='cos-banner']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": []}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#sp-cc-rejectall-link""}}}]}}"
