timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-28T00:27:14.851542,https://www.nike.com,200709,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],719.84,182.2,25.31,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Nike"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='cookie-modal-root']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='cookie-modal-root']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-testid='cookie-modal-root']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Performance & analytics""}}}, ""target"": {""selector"": ""input[value='true']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Performance & analytics""}}}, ""target"": {""selector"": ""input[value='false']""}}}, {""type"": ""E"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Personalised experiences""}}}, ""target"": {""selector"": ""input[value='true']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Personalised experiences""}}}, ""target"": {""selector"": ""input[value='false']""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Personalised advertising""}}}, ""target"": {""selector"": ""input[value='true']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Personalised advertising""}}}, ""target"": {""selector"": ""input[value='false']""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Profile-based personalised advertising""}}}, ""target"": {""selector"": ""input[value='true']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""fieldset"", ""childFilter"": {""target"": {""selector"": ""h3"", ""textFilter"": ""Profile-based personalised advertising""}}}, ""target"": {""selector"": ""input[value='false']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""[data-testid='confirm-choice-button']""}}]}}]}}"
2026-08-28T00:34:37.370452,https://www.arte.tv,221110,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,,True,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],441.89,15.32,3.47,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""arte.tv"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button[data-testid='s-a-bu']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button[data-testid='s-a-bu']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": "".ds-1pvaphv""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[data-testid='s-r-bu']""}}}]}}"
2026-08-28T00:51:39.492715,https://www.test.de,145805,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,True,True,6,0,4,0,False,,,,Banner not found or matchers failed.,Banner not found or matchers failed.,"[""Invalid JSON: Expecting ',' delimiter: line 1 column 1331 (char 1330)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1105 (char 1104)"", ""Banner not found or matchers failed."", ""Banner not found or matchers failed.""]",1021.63,16.39,1.6,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""test.de"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper, .cmpwrapper""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper, #cmpwelcomebtncustom""}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpwelcomebtncustom a""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Marketing'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Marketing']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Statistik'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Zweck: Statistik']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 300}, {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""#cmpwelcomebtnsave a""}}]}}]}}"
2026-08-28T00:56:17.610003,https://www.mydealz.de,249766,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK_OR_BINARY,,,False,,False,,False,1,0,0,0,False,,,,,,[],277.7,81.98,29.52,{},{},"{""mydealz"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button[data-t='rejectAll']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button[data-t='rejectAll']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button[data-t='rejectAll']""}}}]}}"
2026-08-28T01:21:13.902105,https://www.dw.com,290874,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,8,0,4,0,False,,,,No rule found in agent message,,"[""Banner not found or matchers failed."", ""Banner not found or matchers failed."", ""Banner not found or matchers failed.""]",1495.82,15.52,1.04,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": true, ""heuristicBannerFound"": true, ""showingMatcherFound"": null}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": null}","{""dw.com"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmptxt_btn_custom""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Store and/or access information on a device'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Store and/or access information on a device']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Measurement & development'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Measurement & development']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Ad & content personalization'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='Ad & content personalization']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='External content & special features'][aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": ""[aria-label='External content & special features']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""#cmpwrapper""}, ""target"": {""selector"": "".cmpboxbtnyescustomchoices""}}}]}}"
2026-08-28T01:31:59.028194,https://www.tumblr.com,0,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK_OR_BINARY,,UNDETECTED,False,,False,False,False,3,1,0,1,False,,,,extract_dom.js timed out after 450s for URL: https://www.tumblr.com,,[],644.43,450.1,69.84,{},{},"{""Tumblr"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button, a"", ""textFilter"": ""Decline Non-Essential Cookies""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button, a"", ""textFilter"": ""Decline Non-Essential Cookies""}, ""displayFilter"": true}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button, a"", ""textFilter"": ""Decline Non-Essential Cookies""}}}]}}"
2026-08-28T01:36:06.341406,https://www.howtogeek.com,243086,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],246.89,16.24,6.58,{},{},"{""ConsentManager"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cmpwrapper"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#cmpwelcomebtnsave a""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cmpwrapper""}}}]}}"
2026-08-28T01:39:25.782305,https://www.bahn.de,192327,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK,,,True,,False,,False,1,0,0,0,False,,,,,,[],198.99,15.54,7.81,{},{},"{""Deutsche Bahn"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#consent-layer""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#consent-layer"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#consent-layer""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".js-accept-essential-cookies""}}}]}}"
2026-08-28T01:40:24.549557,https://www.computerbild.de,75156,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides ""Alle akzeptieren"", ""Einstellungen"", and a subscription option; no ""Reject All"" or ""Decline"" button is available on the first layer, and a reject option may exist behind the inaccessible nested settings.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The primary banner only provides ""Alle akzeptieren"", ""Einstellungen"", and a subscription option; no ""Reject All"" or ""Decline"" button is available on the first layer, and a reject option may exist behind the inaccessible nested settings.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides ""Alle akzeptieren"", ""Einstellungen"", and a subscription option; no ""Reject All"" or ""Decline"" button is available on the first layer, and a reject option may exist behind the inaccessible nested settings.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The primary banner only provides \""Alle akzeptieren\"", \""Einstellungen\"", and a subscription option; no \""Reject All\"" or \""Decline\"" button is available on the first layer, and a reject option may exist behind the inaccessible nested settings.""]",58.16,7.29,12.53,{},{},null
2026-08-28T01:44:59.771105,https://www.pornhub.com,362745,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,,False,,False,1,0,0,0,False,,,,,,[],274.8,17.08,6.22,{},{},"{""Pornhub"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cookieBanner""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#cookieBanner"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".cbThirdCTA""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#functionalCookies""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#functionalCookies""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#analyticsCookies""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#analyticsCookies""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#advertisingCookies""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#advertisingCookies""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": "".cbThirdCTA""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#cookieBanner""}}}]}}"
2026-08-28T01:56:06.290476,https://www.accuweather.com,344661,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,3,0,1,0,False,,,,No rule found in agent message,,[],665.82,16.41,2.46,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Ketch"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#ketch-consent-banner, #ketch-purposes-modal""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#ketch-consent-banner, #ketch-purposes-modal"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#ketch-consent-banner, #ketch-modal""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#ketch-banner-button-tertiary""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#analytics""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#analytics""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_9""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_9""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_10""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_10""}}}, {""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_1""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_1""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_5""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_5""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_6""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_6""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_8""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_8""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_11""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_11""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#targeted_advertising""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#targeted_advertising""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_2""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_2""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_3""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_3""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_4""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_4""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""#tcf_purpose_7""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#tcf_purpose_7""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Confirm\""]""}}]}}]}}"
